x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,scheme
47.80327087713702,9.847135669552728,9.152726426772064,40.85095723829325,43.372651648633365,7.423851587753919,9.650470038640535,26.88776742457112,25.646214086927372,26.911086656313014,"[4, 3, 3]"
9.375350177724359,44.01886144151239,6.433190836512574,37.05540501368821,27.14650912109345,9.822055122377947,44.440618923773016,26.592363579186554,9.762226187837744,24.641111764943496,"[4, 3, 3]"
24.293347513520278,9.959709500178404,8.37570186941615,12.467345748441353,45.313323246599296,25.64675263526349,44.404304642672614,42.107297135826165,7.623095838518761,28.00356474171317,"[4, 3, 3]"
74.54478398186524,14.318386967263368,51.48469050265719,18.492345940717712,18.702459892497092,40.753219145988425,73.93651951582069,77.09488494882376,34.1285494314613,13.364576787571794,"[4, 3, 3]"
54.38947790516069,33.00159108034739,36.32737681389368,38.4190904422072,60.52921729691312,11.869336528167372,12.249346192357262,8.297838493322969,13.62417014527809,58.41886990619242,"[4, 3, 3]"
5.927568561301604,6.891841143758209,22.74210744781709,21.208039434225302,8.46653218764706,39.98148789327183,8.939527218482807,22.7914611248563,35.4880838979294,35.10856348770675,"[4, 3, 3]"
13.891692120871452,48.17598392735001,21.084924284578353,72.56050304437686,49.86240561665433,74.53257847118161,73.94960380560192,46.40132276809311,16.83977557161862,14.881159552784972,"[4, 3, 3]"
59.50927957383804,31.604762719277844,9.20283726344336,15.874581671634735,56.06128571818449,35.30135462018077,11.198247859764644,57.041201283906084,30.074098778356266,12.08766486530122,"[4, 3, 3]"
63.04020649009743,34.527951281644256,10.7086745365396,36.25827330467501,63.061242509243655,14.504981319898418,7.140382834427364,63.197911900430185,13.140306498059678,40.39111410889537,"[4, 3, 3]"
26.88995393624302,7.862371395788078,23.88963716615814,37.28167413237641,20.566865037786545,5.319487196938535,36.25779563117876,35.28334116450097,5.813803380998688,7.953488498641368,"[4, 3, 3]"
5.287056639071997,21.197310012567392,36.83783507262414,5.371263462104881,19.17362934603142,33.841032527576175,33.33479095168078,23.542607485234534,8.011319434505973,7.8725936866533575,"[4, 3, 3]"
6.402384359272609,17.582123964266188,15.528024306765174,30.88306738878625,5.852853654917374,29.16800603680576,21.100387636257008,9.729492138522549,29.79282506499958,7.000907558689846,"[4, 3, 3]"
62.39982350524369,60.9869660022761,11.150763012333526,34.7995059021804,35.499637946233015,36.35982727738969,13.620711233975712,10.413061747002438,12.608949936066614,61.6427550323946,"[4, 3, 3]"
9.30675330393484,57.41636716014053,8.849190807131135,10.035304338020687,53.756342009150806,33.4429400952357,32.89052971670898,29.87220794953951,58.642447767366626,11.875644168466142,"[4, 3, 3]"
6.9127502392149545,24.146396269312486,3.0490805528656684,6.000923999928778,25.524418643356505,4.554790117062462,13.892529874193245,23.137416692496522,14.89766634108988,14.67819499076002,"[4, 3, 3]"
13.427317106823836,26.51699920801326,8.129421957547352,52.16587873430461,49.43579580047461,9.486091588779596,25.463280057210888,50.22118963418802,7.627036658572713,31.979444777089032,"[4, 3, 3]"
25.60265221098532,12.37819746611225,44.926927386548655,9.52985775020587,26.540174071171744,41.60852129625256,27.26983203332756,7.521360749877122,48.89501031469195,7.515359803498024,"[4, 3, 3]"
11.67225282814161,33.666309848989336,10.217204821670947,51.10471544426855,34.848364044614435,11.776301738925453,49.02099017476734,10.325319895104833,48.53885672910714,31.456838790363197,"[4, 3, 3]"
10.045422405376478,48.075671598129986,11.688359104120552,13.914376066043888,31.869112488232627,8.94164965492711,30.954867827244577,49.574082443978135,53.79908884890115,33.3195156383194,"[4, 3, 3]"
49.59975310215437,9.715456858043572,32.340188475300785,50.76188565903172,7.905483055861987,29.497428027249093,8.858308993757339,9.569403416703066,32.7164336985289,49.82919697019712,"[4, 3, 3]"
5.9196801739331875,0.4017005080040983,20.52805812401863,36.33341249209679,10.465713604078854,36.52684152475824,17.825395221472668,21.20465946431842,9.130507918260438,33.37653748368377,"[4, 3, 3]"
10.83596886433753,4.636108692659365,17.84723026058039,4.2374378695656585,12.342678024445648,4.091628592242854,18.704496412155567,20.55958726986302,4.852810058745023,12.933878143665659,"[4, 3, 3]"
31.20695570031873,8.960431489908627,4.72013602544767,52.05994510616063,35.939135150301205,10.757473595631708,49.17578956277928,10.176952697118523,49.88769631005048,34.20574336203696,"[4, 3, 3]"
39.356296647069215,6.341642012167647,22.11388707469513,13.043123124474802,10.9981467995348,41.60421658692783,24.293703329616534,24.586424597479244,11.368869986482807,40.545101178686394,"[4, 3, 3]"
8.912512227455153,23.728903537091178,8.132610103751253,9.165820374565474,22.022526070075106,6.170447821656601,42.6451135347637,37.05064731957264,39.17392604156351,24.878903229452025,"[4, 3, 3]"
4.1729696753457715,6.717648691221772,3.4309359177311047,17.26751443705234,18.925513445901935,25.22267027717563,27.99143698533109,14.861862698187132,4.308794820569689,28.068376349267506,"[4, 3, 3]"
53.589316473232785,31.785978176442686,51.50527095061664,10.978483698095275,5.408691678726601,8.858082685893043,13.668864976957567,33.20397333015877,32.162946403005634,56.074119769690725,"[4, 3, 3]"
8.861776870203972,60.590086541791656,55.77679348273104,30.228509469040894,15.256614144244585,9.068703857401859,13.916502102462378,54.345290865082596,35.4532838017433,34.284199391339406,"[4, 3, 3]"
13.575503633550639,51.215326183422896,54.06561194332991,7.501870477285056,31.322521234434475,13.141574868430407,42.80283559257835,16.719105282268828,26.100693618861335,30.915466129152147,"[4, 3, 3]"
20.187338069280155,34.31068240907043,19.729948715460406,6.441763331362771,6.863811902670678,20.49300574317574,6.164960088050112,6.166786566375227,31.329466321689445,32.9980470924484,"[4, 3, 3]"
40.81154942943628,8.981353241545252,42.89479551802586,27.819750268412292,10.819261589888256,43.208278664164965,5.6710928587227585,23.841845482952284,24.386486450252338,10.317286230567653,"[4, 3, 3]"
7.114887241794919,22.87584695779807,35.00971541888333,17.493479045285067,34.11172943464429,23.165810514008605,8.969315038642469,7.835031670914122,36.23813607567339,5.483521960168867,"[4, 3, 3]"
10.83875113217854,55.08810625541512,10.731524321304338,52.387890239452936,34.26082343494203,18.400484432403754,37.48511175525775,59.18101331971005,27.1712376091236,12.080301195364523,"[4, 3, 3]"
7.594086935031516,12.874998810108629,64.20409246940727,10.51846713213329,56.33388645325659,36.98832514293214,57.92347786560318,33.15425304559053,40.49945708216639,10.43970355035189,"[4, 3, 3]"
39.28389973263073,5.313293531495381,38.937706525311675,21.158948117902266,22.81107723073546,22.49321837272154,2.4305887200928264,8.97077439348985,37.45492222609802,5.582286186732402,"[4, 3, 3]"
10.813908567377931,16.046499908458767,6.064860933903117,32.80824944790409,58.45388549915367,31.32101866378007,11.088837221390351,27.79273553577022,55.85690826802994,56.20661263279927,"[4, 3, 3]"
8.543141071035711,24.772793498501784,9.343082559623214,26.358503561690725,8.527826231457006,40.52113214805904,45.13432946377878,42.50755396024914,8.88347771972175,25.996131476431973,"[4, 3, 3]"
39.250641812546306,65.74807414835803,34.42517143844114,38.0708732524997,14.109151105435634,12.92817043370467,15.102682872412057,58.536258474277496,59.55015266470012,12.686504888631804,"[4, 3, 3]"
29.429534277309,24.528889914133863,48.82152925234704,7.998835144343553,27.742918294004866,9.829399364818723,48.62248286035792,10.817578017975933,9.244519041681313,46.26585569003643,"[4, 3, 3]"
35.77170814992995,60.10405864114894,30.61836892012398,39.57523430129398,10.687767580587353,13.372355932194305,59.0860412720714,9.634609021546105,61.77046477611933,7.715922531458695,"[4, 3, 3]"
21.469805314384256,38.20578189361054,33.6793078826038,20.88235007889438,5.112889703007174,11.246548863087552,24.848638373775803,8.792381654364874,9.280591070142846,36.44410838959184,"[4, 3, 3]"
18.820690383823536,19.46783076033811,4.925540936686461,29.66931319275803,17.87055345302914,27.90822916913243,5.585354177583212,6.62686629486013,30.161317071555327,8.215879199408574,"[4, 3, 3]"
18.60759573679244,19.0495885475504,5.944269516304683,16.44397111753843,4.666171913553255,6.849618304520342,28.298998382510252,5.036760579125272,29.582800028719173,28.498203203720607,"[4, 3, 3]"
36.24777127892992,6.429914587672873,9.064876972931996,5.565576451077514,19.867303366711,32.547726957616476,20.2682318033346,35.41279862173329,10.164264707546074,23.09043061800525,"[4, 3, 3]"
3.3593520361422398,20.479530081646928,34.26380935006236,21.600464391197388,8.362907980804025,6.250256720506202,34.08655045361959,31.484393153805687,5.897215773680751,21.45618981747027,"[4, 3, 3]"
29.4243084436831,9.468083110658153,12.6373267519765,48.72385291566714,50.17811980216587,10.212316723605847,7.935291220046819,50.155053060542684,28.775482812684753,33.41128136048889,"[4, 3, 3]"
28.394634857630354,50.248660197357864,32.063968852988445,32.67030353883108,10.4883926732932,51.20526261231631,49.6845086744717,14.729398696912003,13.368757476481603,11.959945601234725,"[4, 3, 3]"
8.158192488535406,30.19130734151519,32.40800078307915,21.133367928415062,19.096261352301706,5.602354808584408,20.25382854919579,7.122560153787283,8.668693785477044,32.358212781256775,"[4, 3, 3]"
5.421709740263753,22.516514727119954,4.1202198182725684,13.356440445107518,15.522799809025596,5.768000715814012,14.33974962996997,24.288283849546215,22.779775077773646,4.433356047849809,"[4, 3, 3]"
7.980018612212493,21.97236868682367,8.729712887316158,42.4094397931406,46.931468723795895,9.592196483488681,44.72019577477325,27.043152623824273,28.60191948095292,8.706383811397515,"[4, 3, 3]"
43.64743253219668,9.33727496486455,42.529309781837135,43.74049705323461,6.277654878772313,27.32146533672283,7.77767842312978,20.85117929443398,24.129277135551522,8.775696614620035,"[4, 3, 3]"
62.57627860242829,14.79722464495012,35.77020283500599,15.871447962838614,58.0411757829529,40.71732190938479,60.47612820668767,12.929217359412997,37.30043777625288,7.166373149473518,"[4, 3, 3]"
7.232626924539183,35.71412144001241,9.332301899433467,21.69526063745592,38.28590447225197,7.185166018472375,31.964990313417683,6.407348748070434,21.570572194416147,23.3720156615957,"[4, 3, 3]"
37.1917333070562,9.627373384792195,21.66485886949221,39.68348248389741,44.70475775266124,7.3458129763531215,24.87349571171769,24.39711767220883,6.989639703168523,6.537949999103707,"[4, 3, 3]"
44.954105944041636,45.565711342834916,66.76257959824633,69.83032136515232,69.60365864359514,4.962377121648034,38.21494206827911,10.470482600344422,14.270070861414839,10.090620893367571,"[4, 3, 3]"
13.397504241832165,39.40166790229315,68.43934613336884,38.22294181795759,70.86454103956716,16.24668401475469,14.032815994730264,9.096313863310073,42.91567746531581,70.7455394294685,"[4, 3, 3]"
37.22279425291364,8.316552720836311,7.328347226752182,20.580702826514337,36.490523951995186,8.36324520315004,21.174270568343765,21.75058629035955,8.550583587137151,38.149513298747756,"[4, 3, 3]"
6.905548543308706,11.307229098570497,27.623201689043647,47.91378386490044,44.78338303630462,29.266772405542504,13.140684023286477,25.946124391634058,9.956932596664986,48.4959205034275,"[4, 3, 3]"
37.9410129269787,8.81953609114322,21.003751538800714,39.80782826705014,9.373954505712803,35.534260935191334,7.970883678777904,21.97450495115182,10.154861593912763,20.944037536927205,"[4, 3, 3]"
5.294539178662286,19.193104908956318,33.47311821916362,3.043006507687062,19.989507469523822,35.11449225616429,5.874946743298384,18.218210227953445,34.99062455354672,5.858860468909633,"[4, 3, 3]"
18.984332819186907,18.433061046946477,7.457399577903022,30.19322411532285,15.411785091347143,26.472925075726625,18.315953993966374,5.839704326849568,7.201180579401079,6.684313744124301,"[4, 4, 2]"
8.941255357835304,9.392379400168833,36.623111403430904,21.645831765922125,22.714923918967056,6.8494618576612885,8.343918152187651,38.08560305966329,22.4359601402113,24.021217882312047,"[4, 4, 2]"
44.02753943892334,9.807115141793142,27.475996519597583,41.635517322882265,7.791893569692469,26.912942128661197,23.899399941820782,7.033261765196346,24.213422100302363,10.441979897560396,"[4, 4, 2]"
9.174968769510226,22.804013921752894,25.164132117596115,10.222134703798679,40.120165374573425,12.032673951346723,42.612822914994595,6.800686731646816,28.293691486145672,26.17965442274751,"[4, 4, 2]"
8.24409744798025,42.265036117473294,10.850618761658644,8.095808645397536,26.807410027131258,25.31585875368007,41.45588652686302,30.726941898191193,9.785289510743565,26.758297818201157,"[4, 4, 2]"
8.188180662895025,17.613091352112534,30.00286861712116,8.521014477228313,4.562731676281158,28.436278356542946,18.421556874608463,18.9960454457599,15.17164240875073,8.36438704432587,"[4, 4, 2]"
17.762493579212105,28.07858933068611,4.86227867028965,6.729374636044147,5.7928488272779415,27.570932765435845,14.017178395272436,15.541672636393308,4.279150099527061,15.970868600146334,"[4, 4, 2]"
34.67793341563021,23.60056720582817,6.012005228826654,22.10732341936816,43.35196792229777,9.602571107550977,25.282024174783274,22.299053193282933,10.674005757390892,9.08755271256864,"[4, 4, 2]"
11.516241038859942,71.89763147578446,44.02358849363292,41.93240969339723,45.21077133613323,15.394354216347987,75.41413002051128,14.14780349763669,10.85202024709228,43.399390686371724,"[4, 4, 2]"
5.84615113371464,35.339391065976066,6.177747804397153,22.898994498499448,23.85331554081054,7.448834188095786,7.632506886548334,32.894061422411845,21.1519469212461,20.81510305669054,"[4, 4, 2]"
3.9111002059479363,4.801890316650398,16.27048736082,14.8405604359202,7.247583545777363,15.960743240776136,6.936845371664563,27.321356584821054,17.264046791639913,27.903409469426496,"[4, 4, 2]"
25.665306718496005,10.956853363861274,26.693363755789225,28.59502408130919,43.49364382189931,4.5348202990105415,24.862630280074587,41.47648035967707,5.214201626219191,10.187732014686649,"[4, 4, 2]"
4.033550580762265,20.84913378893966,8.16262924238497,42.70092087874772,23.88797137042398,25.3822887678643,39.688744875959244,8.502265380442607,21.337067274119377,10.413316648380665,"[4, 4, 2]"
46.88049887828379,17.847321884862307,15.183693338084986,18.10513799181639,78.96717022263569,16.335477208025175,41.81947571986004,49.12511276525545,46.88376493459807,79.34056657312632,"[4, 4, 2]"
5.375684455165534,5.689959673287798,5.782544568253773,27.278829980867293,17.841093855306813,15.010649523129743,16.07169602371194,16.220545675959425,27.634854711491084,4.912965632061486,"[4, 4, 2]"
8.998783260882407,28.478160961531692,29.48252172876656,27.90683510976612,50.08998773513643,10.707233349556862,11.016020929673815,28.74433581359861,5.574360273271235,48.83799362970221,"[4, 4, 2]"
30.611987068366282,31.625402386104177,17.663978390096432,7.046855351693728,20.17424609249556,21.674167353583975,4.425153411956513,6.0881561738835845,20.57907630769301,3.8666412009530564,"[4, 4, 2]"
35.60374847325806,38.65800480067747,10.236629911315552,12.824388596215442,14.749725285382478,36.68718650509454,60.0050390911805,6.373488306611009,50.87236721609284,41.711808630633406,"[4, 4, 2]"
27.678344095039535,19.45078200412176,18.565786108903982,6.36710444807289,7.871270575004681,8.37995499604747,5.628936699459587,21.030184975480374,37.90299877328353,38.14150388113331,"[4, 4, 2]"
32.143221279744566,17.2564832829655,7.422005504932854,21.010639797118664,8.419278937695163,5.7676828390452295,18.950142765035977,19.271299367421875,4.81610936180482,34.586427001123525,"[4, 4, 2]"
5.353400299663795,5.349637606265681,23.10827547078532,20.530157036615545,20.450985787614542,9.27747215928772,22.31796818721687,9.247142217199233,35.754192575873915,37.318064268037766,"[4, 4, 2]"
29.290154841931283,54.81912726254153,27.776841026460925,55.10746426148656,7.817421239087974,12.471499355976588,22.187483800606884,12.941199490799999,7.373770247089636,28.20946217672602,"[4, 4, 2]"
34.760844813105884,39.11843563584905,5.9693778144027565,34.81132911753479,56.88565014690536,9.60520502070583,16.448058473440838,32.5606825392994,4.628416872921595,55.79613796416917,"[4, 4, 2]"
7.364166835147557,7.154563553233404,18.752332673252653,29.751996862747475,20.387411659413466,4.461536264524707,31.681513438592077,5.212141388752399,20.371299613282197,20.210582377644187,"[4, 4, 2]"
34.14891460106235,55.396784153733954,33.23372604593505,9.139685436261413,8.63353766156687,6.589694265590978,19.979995063274487,33.904950512747725,54.567576624363184,35.56588626422571,"[4, 4, 2]"
10.99923331259171,24.535346343638324,23.201372900822236,38.07482968693684,40.83524046938843,25.932273335711045,8.125821201913716,8.026403417052823,26.161768353631693,6.38363362105065,"[4, 4, 2]"
16.49062151124887,7.351656900033383,3.985052175366269,7.998930516081163,15.158082933863625,29.453867619892705,17.826977527038842,26.557456819630453,4.1253877888115875,17.309524272865495,"[4, 4, 2]"
5.332171075180928,7.678171779193416,18.788898574580394,16.062124652149887,8.827222794604886,30.716694935839357,17.247610053179727,31.864528770616868,18.5234800113749,5.36372111895983,"[4, 4, 2]"
10.716480040922596,47.32479642774006,43.952439400152905,36.46126426765503,15.39484624950195,12.10750196864299,37.269537314313595,71.25489407540154,64.44520864199643,9.249378754236737,"[4, 4, 2]"
59.02257546832768,35.62908396840715,33.74036218004744,34.398667959161834,35.774245986691284,64.47065205613208,15.360108129588298,10.495326224420017,16.090465672162537,14.17039563474328,"[4, 4, 2]"
32.61743788643605,16.401398810940055,30.503447536975163,16.849616914908772,17.447152676980757,5.213444164202879,4.330266340111622,5.01379769209361,7.30425479582602,19.08618409121753,"[4, 4, 2]"
9.24137874220392,13.003724697197804,50.32330320893435,33.65394354217498,8.807084047331218,52.17442438165783,8.931790157585471,31.785433360487183,26.57706169110655,32.42276424746825,"[4, 4, 2]"
45.51209780485456,38.7686148528613,14.858855690129323,38.57258570657712,66.01270538801116,44.73273560307357,70.0889582375098,15.721070375543501,12.583001589961393,15.705104843942134,"[4, 4, 2]"
24.524566956427293,14.73579852144368,15.887475716437894,28.81850768202821,9.95533705449379,30.072838791156773,9.566493383932437,30.710268923027723,44.29529505168588,43.300526689618664,"[4, 4, 2]"
46.319007723871664,38.21634260305021,14.83672394567856,71.38641034969338,48.37497972700793,39.24130947778452,14.239514686400497,15.712421926835844,12.67693728445009,69.23392814890042,"[4, 4, 2]"
17.63867888819535,4.270442450145026,28.329266254167475,16.38762011119341,26.648523248915275,16.28220642432689,4.3963328997317985,3.925395786672089,4.92043169786081,14.884178123108535,"[4, 4, 2]"
68.74397727948312,12.943580002282227,16.085470453865284,47.78858627684311,71.1120479186544,12.116681859168185,44.82171070260287,17.819800022705838,46.737127491367744,40.703337701336146,"[4, 4, 2]"
14.679557855286639,60.26229213768226,27.804572505256896,6.986619717463552,8.852851137009552,34.135700037811546,34.02249110495002,32.00234127902107,11.559087023398831,53.583488873570005,"[4, 4, 2]"
37.87248605032288,10.43008887231278,34.244907761545164,15.606885321219192,18.104336760150204,59.11331872258635,54.68253387999528,33.783014100936654,35.72743649933705,18.256759454141253,"[4, 4, 2]"
10.693806472871398,30.976255448415756,53.18922804204454,27.294099967931626,11.777689362784024,12.762976666755474,29.453360883901347,51.15257237769703,31.760874713390827,5.788386139000939,"[4, 4, 2]"
15.674542062594908,12.909958930603636,70.33710928124019,11.457506099058278,41.107949412092374,12.730269031630257,42.51567340706662,41.46061675532145,40.301787712915974,75.77078959758248,"[4, 4, 2]"
57.541383001797385,57.18265378187952,11.528651548005211,11.79595332436389,32.84911109018536,38.103116258349964,5.581702658083105,15.139615916327795,30.890653175469247,40.011812100807084,"[4, 4, 2]"
6.355826438597397,14.790342174462651,13.551374921984248,14.356881652763358,27.31782534298542,4.758457120899749,2.7026146404737776,26.52506990961446,3.3200289787722244,13.53266582411178,"[4, 4, 2]"
9.114710257964116,29.91935495524143,26.87776328144071,27.762373573897737,32.778849599478654,10.42007541960268,44.32120937508888,48.88966577967659,12.117014395148063,5.145639906772052,"[4, 4, 2]"
28.522920061091792,12.247882852404832,10.374734067029122,43.7793808421967,7.151257330196348,33.21654144511252,48.81466287307312,9.18631080848216,32.274377570385916,27.40568995024669,"[4, 4, 2]"
43.76063095944137,8.768902096183101,17.119171340792807,65.2805412943316,15.192603719708938,43.59592880698241,39.18553980107754,64.46129739063056,39.38349659388107,14.736661083938415,"[4, 4, 2]"
5.9037396032014104,31.616467034916756,8.0160770593727,19.707279295871444,4.743166707558297,5.455826510310283,18.600055165247635,18.610608330089406,18.966317919691782,33.09452980662782,"[4, 4, 2]"
31.25216052683077,6.682873381682799,4.029061696855637,28.968552426474144,17.297435874890883,18.832778381074256,18.737165595386127,8.848365468871119,17.689404041757875,6.522172270913232,"[4, 4, 2]"
31.032311379296466,7.917395454304692,44.616343429008786,5.029075225946904,27.271055492080116,9.454470295814433,48.016253052620506,22.377601554623208,32.22106100755444,10.599921581052179,"[4, 4, 2]"
16.96171359554325,23.95190468153406,44.141445475792736,81.50721078932759,50.728605208022636,80.13605053394295,11.657780327943371,44.2547042991533,22.094258996022827,44.777460983019274,"[4, 4, 2]"
14.134534967075407,36.832957214659736,12.141448128132009,38.62340021608982,31.719622774174294,12.678876682808252,40.14483803888094,57.470102453789224,60.447691719703954,12.805885042197882,"[4, 4, 2]"
3.327651897166108,7.232605894096911,19.024803675984423,28.452604000887863,6.477798318964402,17.33784590843714,4.899439140130652,16.788002966249405,28.63755926304295,17.700758925407484,"[4, 4, 2]"
37.89401509993198,6.40513589676504,20.030437518543348,24.982571580182594,24.403672993585126,6.736397120877628,7.014687794523872,34.02997185808238,25.28545586485794,7.751453571982665,"[4, 4, 2]"
25.294194412201666,9.944673424915704,4.622544481633932,44.504611258936734,24.859917952118597,25.13815799881118,8.75291677821522,43.306815752785646,22.804141158707033,7.903524878465421,"[4, 4, 2]"
18.47530421146068,6.313666232719205,5.866460716937992,33.59912572504328,5.407785067206905,16.45704926947826,5.231123301470028,27.78467986192397,18.583658674353686,16.451553547089027,"[4, 4, 2]"
43.067608999525376,11.80680103486405,43.084868794689676,13.966492674958145,48.956883174441494,44.70356696763522,72.21041901264161,72.20488810365197,17.08009997089038,20.6997345679034,"[4, 4, 2]"
6.869269354408371,29.103594829712424,6.98940268784551,33.00221569242911,29.05295173321992,27.67146672057459,5.632283545795646,47.74172954251349,9.762021959491541,40.791826961667326,"[4, 4, 2]"
22.012197096392644,4.823746939019088,37.95220484701427,7.470307993227601,21.50066240258897,21.680137988214124,7.165439733081736,21.8181333447469,36.89107239702794,7.554105971797405,"[4, 4, 2]"
28.177892271037752,10.47125889764151,39.63120190283911,7.161697256446365,5.187514706522857,20.077616346207513,21.655616896295548,8.360473511204473,22.452666266663634,42.19871294342257,"[4, 4, 2]"
7.294644459067078,42.71585875577627,27.35597076851991,9.138278629859185,42.69441715202869,7.742735447621843,25.399164392448764,27.910196623049018,25.12681768058773,5.60241464041213,"[4, 4, 2]"
8.492837292135752,17.470797309586317,18.758651172063598,28.173183146822602,7.542427735479269,5.549994836436229,16.356244182421225,29.682911506075694,6.4914369300310355,17.447186101349352,"[4, 4, 2]"
3.647252949704466,15.872032280862145,15.328174749530485,14.68525319056861,7.535018581713414,3.7595046804725056,20.152973499337172,4.601450417655682,32.83843605983869,29.010623747847234,"[4, 4, 2]"
39.61031795775939,17.845986710221993,35.10320668632988,30.493809564029096,50.106872591202865,34.91206433689736,9.62842706360388,15.60432501401267,9.694864164586015,57.31555675556337,"[4, 4, 2]"
21.751336191646235,10.246860889179292,6.08499267751738,6.55161477901082,4.933169250218699,23.1976650746018,36.49018362344515,21.463930828366045,36.54552787111701,20.148098884391274,"[4, 4, 2]"
31.10741139573392,56.64000056165981,34.96152607404216,34.193742338528324,14.877293144503405,61.172170922316866,7.91132345078598,34.73344808601141,12.303590614136285,14.708788910942129,"[4, 4, 2]"
48.6767326436818,10.193512752137348,10.178963300265082,8.784189616819402,29.90738691634388,29.82260133063011,9.492245736878091,51.66431924230688,25.733428575343503,28.41900360868298,"[4, 4, 2]"
6.4324875695418475,5.204424786078896,29.031443311606623,19.696759881513906,6.25670496269119,18.271177588217064,6.731243295142537,32.349440692173346,17.915545683375868,18.021182705359436,"[4, 4, 2]"
14.973947990482324,15.056271101462658,25.518709616375183,16.98078092236479,5.653547891383378,3.08204443674376,4.894279805433325,6.33185955969262,14.107979358942004,24.607704982084382,"[4, 4, 2]"
14.50206526654261,51.84811771862301,28.666988593220385,13.801864721082591,26.26876699260093,27.90956036196464,32.94181087828552,16.110272130360602,54.324404261353095,14.447220744157752,"[4, 4, 2]"
21.009625784760566,33.58195168730087,3.1305856934774035,7.193008019624008,20.27104120812419,20.169520665614193,7.493522486462022,31.91159074513081,19.83741538475906,6.0263992419625305,"[4, 4, 2]"
10.213255555313792,44.73636627216937,26.4367604531546,8.189003870818734,5.868524176715091,8.855683359348983,32.08618681375577,48.958971577758675,29.011210937595823,32.33620638824838,"[4, 4, 2]"
10.845874307941468,51.12829203955438,28.3442746913755,27.269294277128676,9.254062725646428,29.00938176558897,9.470171649788005,11.72432641485268,47.07261885284127,28.238371987555688,"[4, 4, 2]"
4.281701906000349,15.94360621621844,16.30870826139099,3.2955831048991904,16.338498660071153,4.397961207920194,13.721948172516926,4.076417988822399,27.977006953279997,26.68862176164923,"[4, 4, 2]"
22.131353535436233,2.078910724587102,14.073703308944316,3.0865709777837695,23.840804056680966,11.757329658761199,5.5509979825162645,13.082816129191142,2.802884060263252,14.414225801630383,"[4, 4, 2]"
41.31708689035128,16.075760566299444,64.2320222662142,38.44735176859297,33.86444117314364,35.444926502189475,13.287653774321143,65.50576069931587,10.998463288622728,13.621492429374502,"[4, 4, 2]"
13.920289037460982,6.144713374071675,31.741358547298876,17.276040033423122,5.679448255862132,5.309560699408292,27.94363835891601,16.93968262314156,15.545369270640428,6.080415819576027,"[4, 4, 2]"
6.8705856994146135,27.437873318402303,33.733245673041985,6.425782417455922,12.367857372977177,34.20635039865266,34.485502881057684,50.59265351774206,13.43343224855791,55.0684935651014,"[4, 4, 2]"
53.40928007111764,32.884203680807424,29.862977560720697,9.91661780914412,29.780113644729486,7.154193690440209,6.027820170873843,30.846068675637127,7.544868492158711,44.25567436393643,"[4, 4, 2]"
39.16422477480676,9.04114474273294,35.30882061420686,11.240809834129037,12.714211498143213,62.9323619086549,32.96529337107576,63.40299630112241,15.551168067763143,32.19550820719755,"[4, 4, 2]"
34.51946489862444,12.723861656063983,36.342052204484744,10.088215989754314,41.34474088502832,13.85062608123348,36.634555416045636,64.039555873746,62.950400926239716,11.414179653183385,"[4, 4, 2]"
36.85423618573193,27.79550526199202,53.51783999355249,37.88149155476404,15.946578494355396,8.501380227477581,51.63533266018495,31.53342901785615,12.109578122956108,13.582284905518152,"[4, 4, 2]"
10.06787270365456,5.057381504679033,8.519511606453477,41.228377873275534,25.14414543088024,10.653543137929818,37.02180181233217,23.615803838693967,21.448300097740336,20.707048363369914,"[4, 4, 2]"
33.63740589046199,6.24053736945459,21.43760395489624,8.315004300526866,1.9951657710942365,34.57933722085104,5.714477092132948,22.767551575786086,23.27934722550646,19.224131461616217,"[4, 4, 2]"
22.05589426367706,44.1806845613247,13.85702960058258,45.19875897881729,12.284644589087726,71.94928362752658,68.42664798421366,41.102629475868895,15.240667989181437,44.74001687907499,"[4, 4, 2]"
25.10155288799301,27.289705884796824,27.732614867765125,23.67827332193389,44.64926869306128,10.82941976045284,46.50325892240827,13.326465926901044,11.06501292019028,5.822106552702673,"[4, 4, 2]"
20.713044625051747,6.4303891999790155,7.950718379124201,6.747678715770541,22.299688228708767,6.883578247691176,23.902696636771914,37.31607305903379,34.776020970619065,20.58112417711983,"[4, 4, 2]"
5.99482175212964,34.76195963105369,21.30326521636514,34.4563984197801,17.949830172733193,19.966001433823912,4.744092597090611,8.827401670444377,20.101408081966262,6.553425882459585,"[4, 4, 2]"
23.735686031187825,27.457385941878666,6.626374528480545,12.53567168243303,3.6042261488578005,4.520396472936431,25.59602345754837,30.076550783836485,42.8076188018936,40.50465637984048,"[4, 4, 2]"
33.24073009382135,56.2711335355149,5.852423839334448,38.21458371953143,10.901068591354777,57.980156558595944,10.233921029036777,36.478024846391335,37.40254057096421,11.87152965649297,"[4, 4, 2]"
12.713661533075932,50.23360346822808,9.772235288257841,47.64035760447933,12.765715196819144,25.364938678199223,27.98697494355767,30.123915117043044,31.90890884699379,8.018275757469812,"[4, 4, 2]"
7.598214541940112,9.52411317880042,46.345192559066106,45.03916970187736,27.574590868371384,24.455629841552216,9.302825036864789,7.182393289634984,24.601601335613825,22.189822045217035,"[4, 4, 2]"
